customer_id,churn_probability,predicted_class,risk_category
14421,0.98673916,1,High Risk
14422,0.00082507543,0,Low Risk
14423,6.6101034e-06,0,Low Risk
14425,0.00020359676,0,Low Risk
14426,0.00047790466,0,Low Risk
14427,4.926783e-06,0,Low Risk
14429,1.1662321e-05,0,Low Risk
14430,0.9999231,1,High Risk
14431,3.1763102e-06,0,Low Risk
14433,1.3902435e-05,0,Low Risk
14435,2.1347008e-05,0,Low Risk
14436,2.9009594e-05,0,Low Risk
14437,5.3950393e-05,0,Low Risk
14439,7.074949e-05,0,Low Risk
14440,7.288373e-05,0,Low Risk
14441,0.00026725646,0,Low Risk
14442,0.00011075408,0,Low Risk
14443,7.263824e-05,0,Low Risk
14444,1.7971193e-05,0,Low Risk
14445,1.1568962e-05,0,Low Risk
14446,2.0410369e-05,0,Low Risk
14447,1.3076167e-05,0,Low Risk
14449,6.345535e-05,0,Low Risk
14450,2.503406e-05,0,Low Risk
14451,0.00072146684,0,Low Risk
14452,4.4748604e-06,0,Low Risk
14454,1.5794381e-05,0,Low Risk
14455,0.99515474,1,High Risk
14458,1.9987909e-05,0,Low Risk
14459,4.0137806e-05,0,Low Risk
14460,2.1728996e-05,0,Low Risk
14461,0.0002208528,0,Low Risk
14462,1.2417131e-05,0,Low Risk
14463,1.0102178e-05,0,Low Risk
14464,8.0225436e-05,0,Low Risk
14465,0.0009104988,0,Low Risk
14466,1.5108358e-05,0,Low Risk
14467,1.3113482e-05,0,Low Risk
14468,0.0008059385,0,Low Risk
14469,4.251017e-06,0,Low Risk
14470,7.9251795e-06,0,Low Risk
14471,3.6438865e-05,0,Low Risk
14472,0.00093169947,0,Low Risk
14474,4.3572974e-05,0,Low Risk
14475,1.215331e-05,0,Low Risk
14477,4.1630432e-05,0,Low Risk
14478,2.5814813e-06,0,Low Risk
14479,5.2944524e-06,0,Low Risk
14480,4.3105792e-06,0,Low Risk
14481,1.1093209e-05,0,Low Risk
14482,0.00020465965,0,Low Risk
14483,0.0009063101,0,Low Risk
14484,3.4144357e-06,0,Low Risk
14486,2.2710177e-05,0,Low Risk
14487,6.110125e-05,0,Low Risk
14489,4.8722363e-06,0,Low Risk
14490,1.1612414e-05,0,Low Risk
14491,4.5541656e-05,0,Low Risk
14492,0.997442,1,High Risk
14493,2.7221025e-05,0,Low Risk
14494,5.775907e-06,0,Low Risk
14495,0.0009364429,0,Low Risk
14496,0.00023430822,0,Low Risk
14497,0.0006786282,0,Low Risk
14498,1.4605356e-05,0,Low Risk
14499,0.00013254759,0,Low Risk
14505,0.00063861173,0,Low Risk
14506,9.34417e-06,0,Low Risk
14507,3.65287e-05,0,Low Risk
14508,3.7863607e-05,0,Low Risk
14509,2.8833267e-05,0,Low Risk
14510,4.9831775e-05,0,Low Risk
14512,1.4794989e-05,0,Low Risk
14513,0.00023476261,0,Low Risk
14514,0.00038549726,0,Low Risk
14515,0.0004967651,0,Low Risk
14516,0.000111078785,0,Low Risk
14519,0.0005163252,0,Low Risk
14521,2.3327695e-05,0,Low Risk
14522,0.99992573,1,High Risk
14524,0.0024482708,0,Low Risk
14525,0.0007364026,0,Low Risk
14526,1.9987909e-05,0,Low Risk
14527,0.0014441038,0,Low Risk
14530,0.00024926008,0,Low Risk
14531,7.5365306e-06,0,Low Risk
14532,3.721083e-05,0,Low Risk
14533,2.5458707e-05,0,Low Risk
14534,0.0012895813,0,Low Risk
14535,2.5758945e-05,0,Low Risk
14537,0.00022655401,0,Low Risk
14538,0.0006475988,0,Low Risk
14540,3.376787e-05,0,Low Risk
14541,1.01754495e-05,0,Low Risk
14543,0.0010759163,0,Low Risk
14544,7.058945e-06,0,Low Risk
14545,0.000426519,0,Low Risk
14546,7.766339e-05,0,Low Risk
14548,0.9990195,1,High Risk
14549,1.0081322e-05,0,Low Risk
14550,4.2983625e-06,0,Low Risk
14551,6.974509e-05,0,Low Risk
14552,4.5479565e-06,0,Low Risk
14553,0.00014194795,0,Low Risk
14555,9.096214e-06,0,Low Risk
14556,0.019612165,0,Low Risk
14558,0.99984276,1,High Risk
14559,4.4242362e-05,0,Low Risk
14560,0.001687941,0,Low Risk
14562,2.7123591e-05,0,Low Risk
14563,3.8322116e-05,0,Low Risk
14564,1.5937745e-05,0,Low Risk
14565,6.899583e-06,0,Low Risk
14566,9.069812e-06,0,Low Risk
14568,6.6235816e-06,0,Low Risk
14569,2.2688704e-05,0,Low Risk
14570,1.0845325e-05,0,Low Risk
14571,2.2679445e-05,0,Low Risk
14572,4.107601e-05,0,Low Risk
14573,1.7607006e-05,0,Low Risk
14574,0.0009063101,0,Low Risk
14575,2.2136473e-05,0,Low Risk
14576,5.613907e-05,0,Low Risk
14577,8.601932e-06,0,Low Risk
14579,2.1792872e-05,0,Low Risk
14580,6.766073e-05,0,Low Risk
14581,3.2624517e-05,0,Low Risk
14583,4.513072e-06,0,Low Risk
14584,1.077175e-05,0,Low Risk
14585,7.263824e-05,0,Low Risk
14588,0.00013136107,0,Low Risk
14589,5.613907e-05,0,Low Risk
14590,0.99853945,1,High Risk
14593,0.00049924874,0,Low Risk
14594,2.913616e-05,0,Low Risk
14595,7.822264e-06,0,Low Risk
14596,0.00024989163,0,Low Risk
14597,6.613477e-05,0,Low Risk
14598,0.000168295,0,Low Risk
14599,8.038943e-06,0,Low Risk
14600,2.0140158e-05,0,Low Risk
14602,0.0009227106,0,Low Risk
14604,0.0004242615,0,Low Risk
14605,2.5067366e-06,0,Low Risk
14606,0.0020742263,0,Low Risk
14607,0.999972,1,High Risk
14608,2.7554974e-05,0,Low Risk
14609,2.2053602e-05,0,Low Risk
14610,9.197479e-06,0,Low Risk
14611,2.0284988e-06,0,Low Risk
14612,1.4597196e-05,0,Low Risk
14613,0.0006752177,0,Low Risk
14614,1.9987909e-05,0,Low Risk
14615,6.2267085e-05,0,Low Risk
14616,9.3833905e-06,0,Low Risk
14617,1.1644774e-05,0,Low Risk
14618,0.00013339368,0,Low Risk
14619,1.250123e-05,0,Low Risk
14621,0.9999598,1,High Risk
14623,1.24069165e-05,0,Low Risk
14624,2.8956856e-05,0,Low Risk
14625,0.0002905293,0,Low Risk
14626,2.1034046e-05,0,Low Risk
14627,4.339021e-06,0,Low Risk
14628,5.344997e-06,0,Low Risk
14630,1.13511205e-05,0,Low Risk
14631,2.1574508e-05,0,Low Risk
14634,0.46033388,0,Medium Risk
14635,2.4211946e-05,0,Low Risk
14637,0.0008046455,0,Low Risk
14639,3.6112392e-06,0,Low Risk
14640,3.8285514e-05,0,Low Risk
14643,0.011977063,0,Low Risk
14644,0.00014455798,0,Low Risk
14645,0.0012888887,0,Low Risk
14646,0.0009000697,0,Low Risk
14647,2.464205e-05,0,Low Risk
14648,0.00046687524,0,Low Risk
14649,5.2342737e-05,0,Low Risk
14650,9.777646e-05,0,Low Risk
14651,2.4723588e-05,0,Low Risk
14653,0.057612035,0,Low Risk
14654,0.0004550315,0,Low Risk
14655,3.242548e-05,0,Low Risk
14656,7.823398e-06,0,Low Risk
14657,7.3432543e-06,0,Low Risk
14662,5.0639705e-06,0,Low Risk
14663,7.910614e-06,0,Low Risk
14665,3.1295601e-06,0,Low Risk
14667,0.0009000697,0,Low Risk
14668,3.50942e-05,0,Low Risk
14669,0.99503666,1,High Risk
14670,0.0005401596,0,Low Risk
14671,1.8570936e-05,0,Low Risk
14672,1.6374675e-05,0,Low Risk
14673,3.8592e-05,0,Low Risk
14674,4.1441373e-05,0,Low Risk
14675,2.2258046e-05,0,Low Risk
14676,0.00014603487,0,Low Risk
14677,8.146632e-05,0,Low Risk
14678,0.00036868753,0,Low Risk
14679,5.048338e-06,0,Low Risk
14680,0.0006217755,0,Low Risk
14681,6.2902204e-06,0,Low Risk
14682,5.9224376e-06,0,Low Risk
14683,8.1965816e-05,0,Low Risk
14684,2.3496825e-05,0,Low Risk
14685,0.99999297,1,High Risk
14686,0.000130228,0,Low Risk
14687,7.091846e-06,0,Low Risk
14688,0.00016934713,0,Low Risk
14690,9.0586445e-06,0,Low Risk
14692,5.637469e-05,0,Low Risk
14693,0.9190617,1,High Risk
14694,0.00015889222,0,Low Risk
14695,0.0059904777,0,Low Risk
14696,3.9689992e-05,0,Low Risk
14699,2.352438e-05,0,Low Risk
14700,6.08113e-06,0,Low Risk
14701,0.00031774497,0,Low Risk
14702,0.00032613747,0,Low Risk
14704,8.830105e-06,0,Low Risk
14706,0.00010456641,0,Low Risk
14707,1.3154026e-05,0,Low Risk
14708,1.20723225e-05,0,Low Risk
14709,0.00023554015,0,Low Risk
14710,2.8352366e-05,0,Low Risk
14712,1.4599507e-05,0,Low Risk
14713,0.00027609392,0,Low Risk
14714,1.2691896e-05,0,Low Risk
14715,1.2893299e-05,0,Low Risk
14716,1.6480186e-05,0,Low Risk
14717,0.0015619433,0,Low Risk
14718,8.2058095e-06,0,Low Risk
14721,4.4819426e-05,0,Low Risk
14722,4.223086e-05,0,Low Risk
14723,2.045039e-05,0,Low Risk
14724,2.8901653e-05,0,Low Risk
14725,2.9781066e-05,0,Low Risk
14726,0.0012069317,0,Low Risk
14727,0.9998317,1,High Risk
14728,8.6723e-06,0,Low Risk
14729,4.136953e-06,0,Low Risk
14732,0.00010910375,0,Low Risk
14733,0.00016836658,0,Low Risk
14734,3.0941246e-05,0,Low Risk
14735,0.0013568094,0,Low Risk
14736,3.684262e-05,0,Low Risk
14737,1.4225821e-05,0,Low Risk
14738,0.00030791594,0,Low Risk
14739,0.00047474884,0,Low Risk
14740,0.0006397506,0,Low Risk
14741,1.2088855e-05,0,Low Risk
14742,7.1705713e-06,0,Low Risk
14743,0.0001600689,0,Low Risk
14744,0.00026383984,0,Low Risk
14745,0.9999814,1,High Risk
14746,0.00734486,0,Low Risk
14748,0.0002341586,0,Low Risk
14749,1.0144638e-05,0,Low Risk
14750,0.0009063101,0,Low Risk
14751,0.00069668994,0,Low Risk
14753,1.9723968e-05,0,Low Risk
14754,9.8545925e-06,0,Low Risk
14755,0.0008888384,0,Low Risk
14756,3.608662e-05,0,Low Risk
14758,4.3764067e-06,0,Low Risk
14761,1.3069909e-05,0,Low Risk
14762,0.00038171108,0,Low Risk
14763,0.00052375393,0,Low Risk
14766,0.00041580363,0,Low Risk
14767,1.7326933e-05,0,Low Risk
14769,0.00028019494,0,Low Risk
14770,0.9995264,1,High Risk
14771,0.0047032423,0,Low Risk
14773,0.0002613363,0,Low Risk
14774,1.44563755e-05,0,Low Risk
14775,2.1234848e-05,0,Low Risk
14776,0.0001002168,0,Low Risk
14777,5.196936e-05,0,Low Risk
14781,2.524703e-05,0,Low Risk
14783,0.0037198665,0,Low Risk
14784,4.6277906e-05,0,Low Risk
14786,5.5311048e-05,0,Low Risk
14787,2.3640381e-05,0,Low Risk
14788,4.7397847e-05,0,Low Risk
14790,1.6834145e-05,0,Low Risk
14791,0.00011925625,0,Low Risk
14793,1.035305e-05,0,Low Risk
14794,4.2444848e-05,0,Low Risk
14796,0.0002423338,0,Low Risk
14797,2.0095726e-05,0,Low Risk
14798,1.558314e-05,0,Low Risk
14799,0.00047628046,0,Low Risk
14800,0.000103289975,0,Low Risk
14802,0.99756986,1,High Risk
14805,5.3983244e-06,0,Low Risk
14806,3.492533e-05,0,Low Risk
14807,7.4476766e-06,0,Low Risk
14809,0.0006720716,0,Low Risk
14810,0.00013506423,0,Low Risk
14811,2.5200943e-05,0,Low Risk
14812,0.0001100627,0,Low Risk
14813,1.0942421e-05,0,Low Risk
14814,0.00013136107,0,Low Risk
14817,1.48010295e-05,0,Low Risk
14818,1.4632654e-05,0,Low Risk
14819,4.368538e-06,0,Low Risk
14820,1.2746528e-05,0,Low Risk
14821,1.6204602e-05,0,Low Risk
14822,2.6815145e-05,0,Low Risk
14824,3.3636126e-05,0,Low Risk
14825,0.00065517164,0,Low Risk
14826,8.198442e-05,0,Low Risk
14828,0.00014854938,0,Low Risk
14829,4.72282e-05,0,Low Risk
14831,0.99998176,1,High Risk
14832,0.9998981,1,High Risk
14833,2.7493972e-05,0,Low Risk
14834,2.0892205e-05,0,Low Risk
14835,0.0047535147,0,Low Risk
14837,0.0016976189,0,Low Risk
14838,2.1537069e-06,0,Low Risk
14839,6.1452943e-06,0,Low Risk
14840,7.9253594e-05,0,Low Risk
14841,3.142603e-05,0,Low Risk
14843,1.0672697e-05,0,Low Risk
14844,0.07854383,0,Low Risk
14845,9.2426504e-05,0,Low Risk
14846,1.1142161e-05,0,Low Risk
14847,6.854213e-06,0,Low Risk
14848,1.23114105e-05,0,Low Risk
14849,0.0026199217,0,Low Risk
14850,0.0002706791,0,Low Risk
14851,0.0002324263,0,Low Risk
14852,0.99858034,1,High Risk
14853,9.20155e-06,0,Low Risk
14854,1.9084986e-05,0,Low Risk
14855,0.99843496,1,High Risk
14857,0.034540437,0,Low Risk
14858,1.533523e-05,0,Low Risk
14859,1.5379768e-05,0,Low Risk
14861,0.00016744266,0,Low Risk
14864,0.00052375393,0,Low Risk
14865,7.471409e-06,0,Low Risk
14866,0.00038695638,0,Low Risk
14867,0.00038604133,0,Low Risk
14868,4.9831775e-05,0,Low Risk
14869,1.0320678e-05,0,Low Risk
14870,3.4887646e-05,0,Low Risk
14871,0.008904433,0,Low Risk
14872,0.0033205322,0,Low Risk
14873,0.00021044517,0,Low Risk
14874,3.399219e-05,0,Low Risk
14875,8.639297e-06,0,Low Risk
14876,3.6376543e-05,0,Low Risk
14877,8.092216e-06,0,Low Risk
14878,0.0006723842,0,Low Risk
14879,0.00084646,0,Low Risk
14882,0.0004526913,0,Low Risk
14884,0.001036378,0,Low Risk
14885,0.0001257456,0,Low Risk
14890,0.00012369534,0,Low Risk
14891,1.0640988e-05,0,Low Risk
14892,0.00057167164,0,Low Risk
14893,0.99998677,1,High Risk
14894,3.3390165e-06,0,Low Risk
14895,0.0009000697,0,Low Risk
14896,2.7890277e-05,0,Low Risk
14897,9.4805255e-06,0,Low Risk
14898,0.00014135258,0,Low Risk
14899,2.1572183e-05,0,Low Risk
14900,5.596711e-05,0,Low Risk
14901,0.000113595706,0,Low Risk
14902,9.501543e-06,0,Low Risk
14904,1.25838005e-05,0,Low Risk
14905,1.0467747e-05,0,Low Risk
14906,0.9988097,1,High Risk
14907,0.00042700715,0,Low Risk
14908,2.1463384e-05,0,Low Risk
14909,9.387069e-05,0,Low Risk
14911,0.0009000697,0,Low Risk
14912,3.0571333e-05,0,Low Risk
14913,2.6261372e-05,0,Low Risk
14914,0.00013751216,0,Low Risk
14915,6.965648e-05,0,Low Risk
14916,0.0016852538,0,Low Risk
14917,7.3912466e-05,0,Low Risk
14918,0.00011733091,0,Low Risk
14919,1.6770755e-05,0,Low Risk
14920,3.0064797e-05,0,Low Risk
14922,3.8454887e-06,0,Low Risk
14924,0.00038403354,0,Low Risk
14925,0.00052375393,0,Low Risk
14926,6.2238605e-06,0,Low Risk
14927,1.8086042e-05,0,Low Risk
14928,0.0007784995,0,Low Risk
14929,7.760452e-06,0,Low Risk
14930,0.00011060032,0,Low Risk
14932,3.5354227e-05,0,Low Risk
14933,0.9997352,1,High Risk
14934,0.00046072644,0,Low Risk
14935,0.0001262607,0,Low Risk
14936,9.7993936e-05,0,Low Risk
14938,0.99668664,1,High Risk
14939,0.00033594694,0,Low Risk
14940,7.0448145e-06,0,Low Risk
14941,7.378451e-05,0,Low Risk
14942,1.5287687e-05,0,Low Risk
14943,0.0012384617,0,Low Risk
14944,0.00017783939,0,Low Risk
14945,1.1366925e-05,0,Low Risk
14947,5.3591407e-06,0,Low Risk
14949,0.0052757505,0,Low Risk
14952,0.0009702441,0,Low Risk
14953,0.014775818,0,Low Risk
14954,0.0011137223,0,Low Risk
14955,0.0007752957,0,Low Risk
14956,8.3122495e-06,0,Low Risk
14957,0.00070101,0,Low Risk
14958,0.005030378,0,Low Risk
14961,0.0006164273,0,Low Risk
14962,0.09492593,0,Low Risk
14963,9.7595184e-05,0,Low Risk
14966,1.4586467e-05,0,Low Risk
14967,1.3980186e-05,0,Low Risk
14968,1.2418374e-05,0,Low Risk
14969,0.00059280515,0,Low Risk
14970,0.007313723,0,Low Risk
14972,5.613907e-05,0,Low Risk
14975,9.297565e-06,0,Low Risk
14977,0.00075246213,0,Low Risk
14978,0.0135467835,0,Low Risk
14979,0.00041260413,0,Low Risk
14980,0.0009063101,0,Low Risk
14981,1.0619121e-05,0,Low Risk
14982,0.000107134714,0,Low Risk
14983,0.00078408973,0,Low Risk
14984,6.728285e-06,0,Low Risk
14986,5.613733e-06,0,Low Risk
14987,9.392226e-05,0,Low Risk
14988,1.6318072e-05,0,Low Risk
14989,0.000426519,0,Low Risk
14990,0.00020920699,0,Low Risk
14991,6.3440425e-06,0,Low Risk
14992,1.4789459e-05,0,Low Risk
14993,7.307895e-05,0,Low Risk
14994,6.479449e-05,0,Low Risk
14996,3.889812e-05,0,Low Risk
14997,0.0006614345,0,Low Risk
14998,5.389143e-06,0,Low Risk
14999,0.00011451854,0,Low Risk
15001,5.1099716e-05,0,Low Risk
15002,1.4315986e-05,0,Low Risk
15003,0.99523526,1,High Risk
15005,0.0016068837,0,Low Risk
15006,1.9463752e-05,0,Low Risk
15008,5.892837e-06,0,Low Risk
15011,1.2088855e-05,0,Low Risk
15012,6.102747e-06,0,Low Risk
15013,0.9999256,1,High Risk
15015,0.9999949,1,High Risk
15016,3.8802977e-05,0,Low Risk
15018,3.9790386e-05,0,Low Risk
15020,2.3422303e-05,0,Low Risk
15021,0.00051465875,0,Low Risk
15022,0.0008087091,0,Low Risk
15023,0.0002858794,0,Low Risk
15024,0.00020465965,0,Low Risk
15025,2.3273034e-05,0,Low Risk
15026,5.712406e-06,0,Low Risk
15027,4.4051187e-05,0,Low Risk
15028,5.6224144e-05,0,Low Risk
15029,0.0011438985,0,Low Risk
15030,5.706524e-05,0,Low Risk
15031,0.0001661403,0,Low Risk
15032,2.7538501e-05,0,Low Risk
15034,0.00012290396,0,Low Risk
15037,6.0223356e-05,0,Low Risk
15038,9.630222e-05,0,Low Risk
15039,0.00095391425,0,Low Risk
15040,3.1756757e-05,0,Low Risk
15041,2.1144459e-05,0,Low Risk
15042,7.403888e-05,0,Low Risk
15043,0.99783915,1,High Risk
15044,0.0027712844,0,Low Risk
15046,0.030714296,0,Low Risk
15048,3.1802036e-05,0,Low Risk
15050,3.8071557e-06,0,Low Risk
15051,7.591505e-06,0,Low Risk
15055,1.5340276e-05,0,Low Risk
15056,3.1100848e-05,0,Low Risk
15057,8.599102e-06,0,Low Risk
15058,9.490513e-06,0,Low Risk
15059,0.00041070423,0,Low Risk
15061,0.0009000697,0,Low Risk
15062,7.731044e-06,0,Low Risk
15064,3.771855e-06,0,Low Risk
15065,9.613928e-06,0,Low Risk
15067,1.1734212e-05,0,Low Risk
15068,7.11743e-06,0,Low Risk
15070,3.3944234e-06,0,Low Risk
15071,4.5730208e-06,0,Low Risk
15072,1.6780785e-05,0,Low Risk
15073,5.2306304e-06,0,Low Risk
15074,5.1079383e-06,0,Low Risk
15076,0.999933,1,High Risk
15077,1.1073983e-05,0,Low Risk
15078,0.0008695774,0,Low Risk
15079,0.00012059064,0,Low Risk
15080,7.5267835e-06,0,Low Risk
15081,9.558074e-05,0,Low Risk
15082,0.00076421263,0,Low Risk
15084,3.0394422e-06,0,Low Risk
15085,0.0003417266,0,Low Risk
15086,8.7953405e-05,0,Low Risk
15091,0.00024369478,0,Low Risk
15092,4.548241e-05,0,Low Risk
15093,0.0009000697,0,Low Risk
15094,1.0475037e-05,0,Low Risk
15095,9.6959484e-05,0,Low Risk
15097,0.9999728,1,High Risk
15100,0.0004249257,0,Low Risk
15101,0.9976031,1,High Risk
15102,9.5816096e-05,0,Low Risk
15105,3.063307e-06,0,Low Risk
15107,0.00017544454,0,Low Risk
15109,6.313135e-05,0,Low Risk
15110,4.735787e-06,0,Low Risk
15111,4.4361223e-06,0,Low Risk
15112,0.00018988029,0,Low Risk
15114,1.1051279e-05,0,Low Risk
15115,0.0014271622,0,Low Risk
15117,1.667857e-06,0,Low Risk
15122,0.62849087,1,Medium Risk
15123,4.096629e-06,0,Low Risk
15124,9.858813e-06,0,Low Risk
15125,0.9999784,1,High Risk
15126,1.7540473e-05,0,Low Risk
15127,2.5773887e-05,0,Low Risk
15128,6.3440425e-06,0,Low Risk
15129,0.00015466438,0,Low Risk
15131,3.4054454e-05,0,Low Risk
15133,5.8565383e-06,0,Low Risk
15134,1.0093136e-05,0,Low Risk
15135,5.675308e-05,0,Low Risk
15137,0.9760266,1,High Risk
15138,4.5755613e-05,0,Low Risk
15140,9.363662e-06,0,Low Risk
15141,0.9998858,1,High Risk
15142,0.000329658,0,Low Risk
15143,1.0758352e-05,0,Low Risk
15144,0.0006328838,0,Low Risk
15149,0.9999516,1,High Risk
15150,0.0009942491,0,Low Risk
15151,5.7801603e-06,0,Low Risk
15152,0.003309969,0,Low Risk
15154,1.23016e-05,0,Low Risk
15155,2.1915126e-05,0,Low Risk
15157,1.0759768e-05,0,Low Risk
15158,5.3570555e-05,0,Low Risk
15159,8.197426e-05,0,Low Risk
15160,0.00010861141,0,Low Risk
15161,5.0102328e-05,0,Low Risk
15162,0.0015042939,0,Low Risk
15164,2.0404881e-05,0,Low Risk
15165,3.5354227e-05,0,Low Risk
15166,4.40656e-05,0,Low Risk
15167,5.421361e-06,0,Low Risk
15169,6.1971487e-06,0,Low Risk
15170,1.781122e-05,0,Low Risk
15173,0.000112911024,0,Low Risk
15174,8.767449e-06,0,Low Risk
15176,3.832431e-05,0,Low Risk
15177,8.769698e-06,0,Low Risk
15179,6.8774214e-05,0,Low Risk
15180,3.5038638e-06,0,Low Risk
15181,6.713415e-06,0,Low Risk
15182,0.00022089302,0,Low Risk
15183,0.99998486,1,High Risk
15184,7.628656e-06,0,Low Risk
15186,1.0109522e-05,0,Low Risk
15188,0.0006537501,0,Low Risk
15189,4.73491e-05,0,Low Risk
15190,7.942695e-06,0,Low Risk
15191,9.696929e-06,0,Low Risk
15192,2.9771822e-06,0,Low Risk
15194,0.00059569004,0,Low Risk
15196,1.3806816e-05,0,Low Risk
15197,3.500442e-05,0,Low Risk
15198,1.4617911e-05,0,Low Risk
15199,2.6108972e-05,0,Low Risk
15200,8.083508e-06,0,Low Risk
15201,8.974463e-06,0,Low Risk
15202,0.984166,1,High Risk
15203,2.8667118e-05,0,Low Risk
15207,0.00029152734,0,Low Risk
15208,1.1374733e-05,0,Low Risk
15209,0.00056913274,0,Low Risk
15210,3.9497195e-06,0,Low Risk
15211,3.3729022e-05,0,Low Risk
15212,5.0018214e-05,0,Low Risk
15215,7.190868e-06,0,Low Risk
15216,0.00010456641,0,Low Risk
15217,2.3273034e-05,0,Low Risk
15218,0.0005187031,0,Low Risk
15219,0.000435362,0,Low Risk
15221,3.7627906e-05,0,Low Risk
15222,0.99991536,1,High Risk
15223,0.0070930123,0,Low Risk
15224,0.9967558,1,High Risk
15227,7.0746405e-06,0,Low Risk
15228,4.345498e-06,0,Low Risk
15229,0.00024408802,0,Low Risk
15231,0.00029813437,0,Low Risk
15233,3.0167555e-05,0,Low Risk
15235,0.00084332906,0,Low Risk
15240,0.0003316044,0,Low Risk
15241,4.972432e-06,0,Low Risk
15242,6.6339558e-06,0,Low Risk
15243,7.1705713e-06,0,Low Risk
15244,0.00106176,0,Low Risk
15245,8.313969e-06,0,Low Risk
15246,3.5001518e-05,0,Low Risk
15247,0.00025535555,0,Low Risk
15248,2.8507691e-05,0,Low Risk
15249,0.00014198708,0,Low Risk
15250,0.000538657,0,Low Risk
15251,0.03231715,0,Low Risk
15252,1.5347197e-05,0,Low Risk
15253,3.157337e-05,0,Low Risk
15254,0.0002042976,0,Low Risk
15255,7.7058394e-05,0,Low Risk
15256,7.913518e-05,0,Low Risk
15257,1.1464797e-05,0,Low Risk
15259,0.029807694,0,Low Risk
15260,0.0015427932,0,Low Risk
15261,2.2654262e-05,0,Low Risk
15262,9.924279e-06,0,Low Risk
15264,1.2265788e-05,0,Low Risk
15265,3.6522255e-05,0,Low Risk
15266,5.04917e-05,0,Low Risk
15268,0.0026160209,0,Low Risk
15269,3.4294317e-05,0,Low Risk
15270,0.003018714,0,Low Risk
15271,0.0003143807,0,Low Risk
15272,3.1623513e-05,0,Low Risk
15273,5.9648944e-05,0,Low Risk
15276,0.00022365636,0,Low Risk
15277,9.687759e-06,0,Low Risk
15278,0.99991953,1,High Risk
15279,6.5772165e-06,0,Low Risk
15280,1.905547e-05,0,Low Risk
15281,0.0010193548,0,Low Risk
15282,1.8928235e-05,0,Low Risk
15283,2.8769711e-05,0,Low Risk
15284,2.8118318e-05,0,Low Risk
15285,2.418543e-05,0,Low Risk
15287,7.419794e-06,0,Low Risk
15288,2.3824836e-05,0,Low Risk
15289,6.139249e-06,0,Low Risk
15290,8.9608126e-05,0,Low Risk
15291,0.0013568094,0,Low Risk
15293,0.00056792214,0,Low Risk
15294,1.7940696e-05,0,Low Risk
15295,0.0009829763,0,Low Risk
15296,0.0005019074,0,Low Risk
15298,0.00050883944,0,Low Risk
15299,1.9271078e-05,0,Low Risk
15301,4.2857027e-05,0,Low Risk
15302,0.0036483177,0,Low Risk
15303,0.0020198876,0,Low Risk
15304,1.0671069e-05,0,Low Risk
15305,5.9459315e-05,0,Low Risk
15306,0.9999589,1,High Risk
15309,0.99998,1,High Risk
15310,6.8866198e-06,0,Low Risk
15311,0.0009000697,0,Low Risk
15312,6.535548e-05,0,Low Risk
15314,0.00012184301,0,Low Risk
15317,0.00048492535,0,Low Risk
15321,0.026878122,0,Low Risk
15322,6.899583e-06,0,Low Risk
15323,0.8928671,1,High Risk
15324,0.0013018518,0,Low Risk
15325,5.017405e-05,0,Low Risk
15326,0.99998057,1,High Risk
15328,1.9531584e-05,0,Low Risk
15329,0.00034331522,0,Low Risk
15331,0.027808594,0,Low Risk
15332,0.00027882654,0,Low Risk
15336,1.2586283e-05,0,Low Risk
15337,1.029499e-05,0,Low Risk
15338,0.0010057995,0,Low Risk
15339,0.00033549723,0,Low Risk
15340,6.9315036e-05,0,Low Risk
15341,6.519451e-06,0,Low Risk
15346,0.009320112,0,Low Risk
15347,6.794613e-05,0,Low Risk
15350,3.7204583e-05,0,Low Risk
15351,0.00027463923,0,Low Risk
15352,5.2946372e-05,0,Low Risk
15353,1.085558e-05,0,Low Risk
15354,0.999985,1,High Risk
15356,0.00011128998,0,Low Risk
15357,0.00065368315,0,Low Risk
15358,0.0012160717,0,Low Risk
15359,0.99997544,1,High Risk
15361,0.9944593,1,High Risk
15362,2.530221e-06,0,Low Risk
15363,3.7058217e-06,0,Low Risk
15365,5.9393096e-06,0,Low Risk
15366,7.8063085e-06,0,Low Risk
15367,0.00015262711,0,Low Risk
15368,1.8086042e-05,0,Low Risk
15369,0.0001815948,0,Low Risk
15370,9.84335e-06,0,Low Risk
15371,0.0009364429,0,Low Risk
15372,0.9999502,1,High Risk
15373,3.683647e-05,0,Low Risk
15374,0.00040612766,0,Low Risk
15375,0.0010657873,0,Low Risk
15377,0.00016669903,0,Low Risk
15378,1.7513396e-05,0,Low Risk
15379,1.3076167e-05,0,Low Risk
15380,1.2452505e-05,0,Low Risk
15381,1.889341e-05,0,Low Risk
15382,0.00010843507,0,Low Risk
15383,0.00065368315,0,Low Risk
15384,3.273498e-06,0,Low Risk
15385,7.4476766e-06,0,Low Risk
15387,8.083508e-06,0,Low Risk
15389,4.0775453e-06,0,Low Risk
15390,7.1207837e-06,0,Low Risk
15391,0.0002597757,0,Low Risk
15392,3.3685144e-05,0,Low Risk
15393,0.000772652,0,Low Risk
15394,4.807004e-05,0,Low Risk
15396,6.864527e-05,0,Low Risk
15400,1.0130233e-05,0,Low Risk
15401,1.0669288e-05,0,Low Risk
15402,8.119427e-06,0,Low Risk
15403,4.393661e-06,0,Low Risk
